elapsedseconds;progress;queuedfilescount 
0;0;0
119;25.2822580645161;1853
239;32.6496857426398;2036
359;32.734432685208;2733
479;33.2944152558864;3428
599;36.3717605004468;3560
719;39.8254321410234;3516
839;40.2276759314015;4043
959;41.2968376295509;4418
1079;43.9948783610755;4374
1199;42.1185788142119;5262
1320;43.3856965688301;5478
1440;43.8843446832794;5900
1560;44.0940720514402;6347
1680;45.0409463148317;6644
1800;45.5496165465954;7029
1920;46.6791744840525;7105
2040;47.3522035112863;7347
2160;47.6990796318527;7842
2280;49.3222792472694;7702
2400;49.7354155911203;7789
2520;50.2424706482899;7798
2640;50.6249218847644;7901
2761;50.9794319294809;8008
2881;50.7524498366776;8443
3001;51.6022539700609;8503
3121;50.0235269514299;9559
3241;48.2536085521454;10504
3361;48.0374729762191;10816
3481;48.434988179669;10906
3601;48.6080671485195;11021
3721;46.281276962899;12452
3841;46.6037174088724;12554
3961;47.0863749525296;12540
4101;47.0753122552455;12839
4222;47.6751344030861;12750
4342;48.1255093724531;12730
4462;48.4587178144014;12791
4582;48.7921157004928;12782
4702;48.9896383341935;12849
4822;48.9862475442043;12983
4942;49.0461514454024;13061
5062;49.3972613428003;12971
5182;49.7542710039785;12882
5302;50.0562516972495;12874
5422;50.0515916994688;13070
5542;50.4502108582501;13042
5663;50.798625533361;13030
5783;50.8369058713886;13188
5903;51.1768636768637;13151
6023;50.9247886713388;13585
6143;50.3584104669775;14266
6263;50.7422495339363;14268
6383;50.4964250618414;14609
6503;50.0198899423192;15077
6623;50.4636198647088;15012
6743;49.8520851226262;15765
6863;51.3394955350149;15530
6983;52.3461418306779;15254
7104;52.0171726090796;15759
7224;51.5390804255192;16263
7344;51.2740976953182;16808
7464;49.3287157834812;21362
7584;49.6933840041458;23298
7704;49.5612401175545;24371
7824;47.873191871474;26703
7944;46.7040303925072;28338
8064;46.8091454999813;28522
8184;46.8627378396387;28709
8304;47.2730968970042;28530
8424;47.4613361775685;28570
8545;46.8768950879321;29784
8665;46.3214546974606;30819
8785;46.1817934874877;31700
8905;46.4379858060155;31698
9025;46.2551687341603;32234
9145;46.0671021962509;32857
9265;46.0007784372871;33297
9385;44.4399527333789;35734
9505;43.8612519604708;36868
9625;43.6386864056512;37500
9745;43.369409117155;38250
9865;43.0428411844071;39260
9986;42.911343287872;39724
10106;42.939621293319;39928
10226;42.9869982076304;40079
10346;43.0497910616899;40204
10466;43.1686272294635;40244
10586;42.8336488895645;41365
10706;42.541100060889;42465
10826;42.8675636245745;42294
10946;42.962962962963;42427
11066;42.7418608035348;43282
11186;43.1529848308661;43509
11306;43.3192050241646;43863
11427;43.3722850247682;44583
11547;43.61552941771;44630
11667;43.7267237040765;44726
11787;43.8665912945167;44685
11907;44.0005016302985;44654
12027;44.0838979025524;44734
12147;44.1662419036016;44911
12267;44.4060714066245;45234
12387;44.39826438827;45619
12507;44.5861719089723;45876
12627;44.5018847603662;46377
12747;44.3965263294331;47189
12868;44.1936383280281;48037
12988;44.2060383375507;48288
13108;44.1419492742797;48606
13228;43.9614955738115;49250
13348;43.578864883018;50401
13468;43.6607321910025;50569
13588;43.7238424050001;50693
13708;43.7849894548546;50910
13828;43.6767514541193;51903
13948;43.3472812302687;52938
14068;43.1131706181695;53770
14188;43.0568178256918;54510
14309;43.3000520020801;54517
14429;43.1011987278806;55820
14549;42.7175407089324;57094
14669;42.5535934454918;57775
14789;42.3193792961029;58656
14909;42.3224726862346;59285
15029;42.3299962493869;59967
15149;42.3967803030303;60829
15269;42.0840991575157;62076
15389;42.0488871592446;62542
15509;42.287778002985;62642
15629;42.4429064473491;62705
15750;42.4776498306044;62991
15870;42.6319814980059;63005
15990;42.7611723210065;62965
16110;42.7726318836385;63266
16230;42.6988008126427;63743
16350;42.6225843088508;64160
16470;42.7380590747458;64091
16590;42.8441366013889;64034
16710;42.9067592839968;64110
16830;43.0019923153551;64084
16950;43.026101141925;64262
17070;43.0348719305207;64607
17191;43.211572793783;64891
17311;43.3021698179027;65012
17431;43.407669082651;65041
17551;43.4643331510274;65124
17671;43.5100089218429;65216
17791;43.5220364741641;65406
17911;43.6067213270224;65410
18031;43.7001567425117;65372
18151;43.743233722269;65475
18271;43.8462792753362;65432
18391;43.9200534576109;65461
18511;43.9637345547143;65577
18631;44.0223187243518;65612
18752;43.8948877371854;66144
18872;43.8743933577963;66382
18992;43.9353395517663;66417
19112;43.9308935225294;66660
19232;44.0059461820136;66671
19352;44.0720179793372;66693
19472;44.1130705394191;66805
19592;44.1619915848527;66885
19712;44.148369926813;67156
19832;44.1752483292705;67328
19952;44.2623765245543;67316
20072;44.0834599745348;68070
20192;44.1604915072836;68347
20313;44.2504731449455;68340
20433;44.3341806804849;68322
20553;44.4227404061368;68285
20673;44.4953643890825;68309
20793;44.5701027080528;68324
20913;44.6312636606492;68397
21033;44.680421528647;68505
21153;44.7471507101059;68550
21273;44.8050903357627;68615
21393;44.8207235258242;68760
21513;44.8007362355954;68977
21633;44.7500597943076;69300
21754;44.6346129521882;70035
21874;44.6850595364745;70193
21994;44.7364695890152;70272
22114;44.7419592592012;70475
22234;44.8330882582987;70532
22354;44.9217379097354;70623
22474;44.9393908763636;70814
22594;45.0333646653046;70758
22714;45.0801376445423;70862
22834;45.1551722803242;70848
22954;45.176501458626;71037
23074;45.2300059321577;71092
23194;45.0871656607126;71692
23315;44.8493576382309;72763
23435;44.5774278215223;73906
23555;44.1800057722621;75429
23675;44.12968255251;76049
23795;44.0043652237177;76966
23915;43.6983604672884;78364
24035;43.7765012606005;78497
24155;43.8988637907487;78458
24275;43.9714542369498;78589
24395;43.9963049811696;78814
24515;43.983153253104;79270
24635;44.0940782484504;79463
24756;44.3017476463207;79453
24876;44.342027163856;79705
24996;44.2993121656361;80170
25116;44.3187244378932;80460
25236;44.1027469099833;81539
25356;44.1528866275491;81663
25476;44.1694788151481;81895
25596;44.2334773291609;81974
25716;44.3255690733835;81960
25836;44.328968571003;82225
25956;44.4168717712926;82203
26076;44.494617123958;82234
26196;44.5154082738292;82444
26317;44.5215816480531;82710
26437;44.5003666422239;83255
26557;44.5756550747945;83402
26677;44.644503246258;83470
26797;44.6746481387216;83689
26917;44.7498861468804;83710
