0.3
1-1-20050913084759-00000-sb-test-har-001.statsbiblioteket.dk.arc d2c259885ceaf0178b6152fbd04ca1e8
1-1-20050913084759-00000-sb-test-har-001.statsbiblioteket.dk.arc d2c259885ceaf0178b6152fbd04ca1e8 TEST8_ONE_THE_BAMON UPLOAD_STARTED
1-1-20050913084759-00000-sb-test-har-001.statsbiblioteket.dk.arc d2c259885ceaf0178b6152fbd04ca1e8 TEST8_ONE_THE_BAMON UPLOAD_STARTED TEST8_TWO_THE_BAMON UPLOAD_STARTED
1-1-20050913084759-00000-sb-test-har-001.statsbiblioteket.dk.arc d2c259885ceaf0178b6152fbd04ca1e8 TEST8_ONE_THE_BAMON DATA_UPLOADED TEST8_TWO_THE_BAMON UPLOAD_STARTED
1-1-20050913084759-00000-sb-test-har-001.statsbiblioteket.dk.arc d2c259885ceaf0178b6152fbd04ca1e8 TEST8_ONE_THE_BAMON DATA_UPLOADED TEST8_TWO_THE_BAMON DATA_UPLOADED
1-1-20050913084759-00000-sb-test-har-001.statsbiblioteket.dk.arc d2c259885ceaf0178b6152fbd04ca1e8 TEST8_ONE_THE_BAMON UPLOAD_COMPLETED TEST8_TWO_THE_BAMON DATA_UPLOADED
1-1-20050913084759-00000-sb-test-har-001.statsbiblioteket.dk.arc d2c259885ceaf0178b6152fbd04ca1e8 TEST8_ONE_THE_BAMON UPLOAD_COMPLETED TEST8_TWO_THE_BAMON UPLOAD_COMPLETED
3-3-20050913111159-00000-sb-test-har-001.statsbiblioteket.dk.arc b942566b24517ef26251556be8cebe73
3-3-20050913111159-00000-sb-test-har-001.statsbiblioteket.dk.arc b942566b24517ef26251556be8cebe73 TEST8_ONE_THE_BAMON UPLOAD_STARTED
3-3-20050913111159-00000-sb-test-har-001.statsbiblioteket.dk.arc b942566b24517ef26251556be8cebe73 TEST8_ONE_THE_BAMON UPLOAD_STARTED TEST8_TWO_THE_BAMON UPLOAD_STARTED
3-3-20050913111159-00000-sb-test-har-001.statsbiblioteket.dk.arc b942566b24517ef26251556be8cebe73 TEST8_ONE_THE_BAMON DATA_UPLOADED TEST8_TWO_THE_BAMON UPLOAD_STARTED
3-3-20050913111159-00000-sb-test-har-001.statsbiblioteket.dk.arc b942566b24517ef26251556be8cebe73 TEST8_ONE_THE_BAMON DATA_UPLOADED TEST8_TWO_THE_BAMON DATA_UPLOADED
3-3-20050913111159-00000-sb-test-har-001.statsbiblioteket.dk.arc b942566b24517ef26251556be8cebe73 TEST8_ONE_THE_BAMON UPLOAD_COMPLETED TEST8_TWO_THE_BAMON DATA_UPLOADED
3-3-20050913111159-00000-sb-test-har-001.statsbiblioteket.dk.arc b942566b24517ef26251556be8cebe73 TEST8_ONE_THE_BAMON UPLOAD_COMPLETED TEST8_TWO_THE_BAMON UPLOAD_COMPLETED
