2006-08-15T09:53:58.470Z     1         59 dns:www.netarkivet.dk P http://www.netarkivet.dk/ text/dns #045 20060815075357634+15 - - content-size:59
2006-08-15T09:53:58.958Z   302        301 http://www.netarkivet.dk/robots.txt P http://www.netarkivet.dk/ text/html #007 20060815075358804+124 ESVJLA2FRUB6UDKGUQWRMONKMVJQR325 - content-size:521
2006-08-15T09:53:59.289Z   302        291 http://www.netarkivet.dk/ - - text/html #008 20060815075359269+10 FJZLU5E256LIJ5NFHPXYMTWVX7E5CS3L - content-size:501,3t
2006-08-15T09:53:59.627Z     1         56 dns:netarkivet.dk PRP http://netarkivet.dk/robots.txt text/dns #028 20060815075359616+2 - - content-size:56
2006-08-15T09:53:59.963Z   404        290 http://netarkivet.dk/robots.txt PR http://www.netarkivet.dk/robots.txt text/html #006 20060815075359940+10 SJXA45HOAGK6LVRDJWKTXOQXKU2MJQAC - content-size:471,2t
2006-08-15T09:54:00.292Z   302          0 http://netarkivet.dk/ L http://www.netarkivet.dk/ text/html #007 20060815075400275+11 3I42H3S6NNFQ2MSVX7XZKYAYSCX5QBYJ - content-size:241
2006-08-15T09:54:00.809Z   200      13101 http://netarkivet.dk/index-da.php LR http://netarkivet.dk/ text/html #007 20060815075400599+11 CR7NQ7WA7EDZQ6ZB5SBA4CY77Z5NOFCI - content-size:13296
2006-08-15T09:54:01.137Z   200        292 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_11.gif LRX http://netarkivet.dk/index-da.php image/gif #049 20060815075401118+18 OULHGSPHG3MNKIEG5RBH2UFI7GPRMYFO - content-size:541
2006-08-15T09:54:01.459Z   200        163 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_17.gif LRE http://netarkivet.dk/index-da.php image/gif #049 20060815075401445+13 Q2Z2YBECUJOB4JFCDBGT5SEWKMP4XIOK - content-size:411
2006-08-15T09:54:01.780Z   200        407 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_07.gif LRX http://netarkivet.dk/index-da.php image/gif #049 20060815075401766+12 WV7DQCSXLAZGCCZK5IU2HWAY7HD2WCEJ - content-size:656
2006-08-15T09:54:02.106Z   200        209 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_09.gif LRX http://netarkivet.dk/index-da.php image/gif #049 20060815075402091+12 4DISLWHOARCF3JB3VFWSDQA2OWVHAS7E - content-size:457
2006-08-15T09:54:02.441Z   200         43 http://netarkivet.dk/netarkivet_alm/billeder/spacer.gif LRE http://netarkivet.dk/index-da.php image/gif #037 20060815075402424+11 5J67LA4YGEZ3MJYSWXTTX7542ROMKNZW - content-size:290
2006-08-15T09:54:02.901Z   200      23386 http://netarkivet.dk/faq/index-da.php LRL http://netarkivet.dk/index-da.php text/html #037 20060815075402750+19 4ZQRWCQRKZUHXIIAKAPUCAGZCE634UTW - content-size:23581
2006-08-15T09:54:02.938Z     1         63 dns:www.pligtaflevering.dk LRLLP http://www.pligtaflevering.dk/online/vejledning.pdf text/dns #005 20060815075402918+12 - - content-size:63
2006-08-15T09:54:03.227Z   200        301 http://netarkivet.dk/netarkivet_alm/billeder/netarkivet_guidelines_04.gif LRE http://netarkivet.dk/index-da.php image/gif #034 20060815075403208+18 LCJRYXKKVGNMUJOLGXK53WEAVZ552OOX - content-size:550
2006-08-15T09:54:03.277Z   404        295 http://www.pligtaflevering.dk/robots.txt LRLLP http://www.pligtaflevering.dk/online/vejledning.pdf text/html #047 20060815075403248+25 UKWY7FZJSA2NOWPNG5KRCQBVGKUCHP7U - content-size:476
2006-08-15T09:54:03.555Z   200        301 http://netarkivet.dk/netarkivet_mouseover/billeder/netarkivet_guidelines_04.gif LRX http://netarkivet.dk/index-da.php image/gif #016 20060815075403541+12 36NXWN45ZWC656ROIH6KJZBMDNQ4DDVM - content-size:550
