1,1
10,8
100,2
1001,18
1002,18
1004,18
1006,18
101,2
102,9
1020,10
1021,10
1022,12
1023,11
1024,10
1025,12
1026,10
1027,10
1028,14
1029,13
103,9
1030,10
1031,14
1032,12
1033,11
1034,10
1035,13
1036,16
1037,11
1038,10
1039,15
104,9
1040,10
1041,12
1042,10
1043,10
1044,10
1045,11
105,9
106,9
107,4
1074,16
1075,10
1076,10
1077,13
1078,10
1079,13
108,3
1080,13
1081,14
1082,10
1083,12
1084,11
1085,11
1086,12
1087,10
1088,10
1089,10
109,3
1090,11
1091,10
1092,10
1093,15
1094,11
1095,10
1096,10
1097,11
1098,18
1099,13
11,8
110,3
1100,18
1101,18
1102,10
1103,18
1104,13
1105,14
1106,10
1107,11
1108,12
1109,10
111,9
1110,10
1111,18
1112,18
1113,18
1114,18
1115,18
1116,18
1117,18
1118,18
1119,18
112,9
1120,18
1121,18
1122,18
1123,18
1124,18
1125,18
1126,18
1127,18
1128,18
1129,18
113,9
1130,18
1131,18
1132,18
1133,18
1134,18
1135,18
1136,18
1137,18
1138,18
1139,10
114,9
1140,10
1141,10
1142,13
1143,14
1144,10
1145,11
1146,12
1147,14
1148,18
1149,18
115,9
1150,18
1151,18
1152,18
1153,18
1154,18
1155,18
1156,18
1157,18
1158,18
1159,18
116,3
1160,18
1161,18
1162,18
1163,18
1164,18
1165,18
1166,18
1167,18
1168,18
1169,18
117,9
1170,18
1171,18
1172,18
1173,18
1174,18
1175,18
1176,10
1177,10
1178,10
1179,10
118,9
1180,13
1181,14
1182,18
1183,18
1184,18
1185,18
1186,18
1187,18
1188,18
1189,18
119,9
1190,18
1191,18
1192,18
1193,18
1194,18
1195,18
1196,18
1197,18
1198,18
1199,10
12,8
120,9
1200,15
1201,11
1202,12
1203,10
1204,10
1205,10
1206,10
1207,10
1208,13
1209,14
121,6
1210,10
1211,11
1212,12
1213,10
1214,10
1215,10
1216,10
1217,10
1218,13
1219,14
122,7
1220,10
1221,11
1222,12
1223,10
1224,10
1225,10
1226,10
1227,10
1228,13
1229,14
123,9
1230,10
1231,15
1232,11
1233,12
1234,10
1235,16
1236,10
1237,10
1238,10
1239,10
124,9
1240,13
1241,14
1242,10
1243,11
1244,12
1245,10
1246,10
1247,10
1248,10
1249,10
125,2
1250,13
1251,14
1252,10
1253,11
1254,12
1255,10
1256,10
1257,10
1258,10
1259,10
126,3
1260,13
1261,14
1262,10
1263,15
1264,11
1265,12
1266,10
1267,10
1268,10
1269,10
127,6
1270,10
1271,13
1272,14
1273,10
1274,11
1275,12
1276,10
1277,10
1278,10
1279,10
128,7
1280,10
1281,13
1282,14
1283,10
1284,11
1285,12
1286,10
1287,10
1288,10
1289,10
129,2
1290,10
1291,13
1292,14
1293,10
1294,15
1295,11
1296,12
1297,10
1298,10
1299,10
13,6
130,3
1300,10
1301,10
1302,13
1303,14
1304,10
1305,11
1306,12
1307,10
1308,16
1309,10
131,6
1310,10
1311,10
1312,10
1313,13
1314,14
1315,10
1316,11
1317,12
1318,10
1319,10
132,7
1320,10
1321,10
1322,10
1323,13
1324,14
1325,10
1326,15
1327,11
1328,12
1329,10
133,2
1330,10
1331,10
1332,10
1333,10
1334,13
1335,14
1336,10
1337,11
1338,12
1339,10
134,3
1340,10
1341,10
1342,10
1343,10
1344,13
1345,14
1346,10
1347,11
1348,12
1349,10
135,6
1350,10
1351,10
1352,10
1353,10
1354,13
1355,14
1356,10
1357,15
1358,11
1359,12
136,7
1360,10
1361,10
1362,10
1363,10
1364,10
1365,13
1366,14
1367,10
1368,11
1369,12
137,2
1370,10
1371,10
1372,10
1373,10
1374,10
1375,13
1376,14
1377,10
1378,11
1379,12
138,3
1380,10
1381,16
1382,10
1383,10
1384,10
1385,10
1386,13
1387,14
1388,10
1389,15
139,10
1390,11
1391,12
1392,10
1393,10
1394,10
1395,10
1396,10
1397,13
1398,14
1399,10
14,8
140,10
1400,11
1401,12
1402,10
1403,10
1404,10
1405,10
1406,10
1407,13
1408,14
1409,10
141,6
1410,11
1411,12
1412,10
1413,10
1414,10
1415,10
1416,10
1417,13
1418,14
1419,10
142,7
1420,15
1421,11
1422,12
1423,10
1424,10
1425,10
1426,10
1427,10
1428,13
1429,14
143,2
1430,10
1431,11
1432,12
1433,10
1434,10
1435,10
1436,10
1437,10
1438,13
1439,14
144,11
1440,10
1441,11
1442,12
1443,10
1444,10
1445,10
1446,10
1447,10
1448,13
1449,14
145,12
1450,10
1451,15
1452,11
1453,12
1454,10
1455,16
1456,10
1457,10
1458,10
1459,10
146,15
1460,13
1461,14
1462,10
1463,11
1464,12
1465,10
1466,10
1467,10
1468,10
1469,10
147,16
1470,13
1471,14
1472,10
1473,11
1474,12
1475,10
1476,10
1477,10
1478,10
1479,10
148,10
1480,13
1481,14
1482,10
1483,15
1484,11
1485,12
1486,10
1487,10
1488,10
1489,10
149,13
1490,10
1491,13
1492,14
1493,10
1494,11
1495,12
1496,10
1497,10
1498,10
1499,10
15,7
150,14
1500,10
1501,13
1502,14
1503,10
1504,11
1505,12
1506,10
1507,10
1508,10
1509,10
151,10
1510,10
1511,13
1512,14
1513,10
1514,15
1515,11
1516,12
1517,10
1518,10
1519,10
152,12
1520,10
1521,10
1522,13
1523,14
1524,10
1525,11
1526,12
1527,10
1528,16
1529,10
153,11
1530,10
1531,10
1532,10
1533,13
1534,14
1535,10
1536,11
1537,12
1538,10
1539,10
154,10
1540,10
1541,10
1542,10
1543,13
1544,14
1545,10
1546,15
1547,11
1548,12
1549,10
155,10
1550,10
1551,10
1552,10
1553,10
1554,13
1555,14
1556,10
1557,11
1558,12
1559,10
156,10
1560,10
1561,10
1562,10
1563,10
1564,13
1565,14
1566,10
1567,11
1568,12
1569,10
157,10
1570,10
1571,10
1572,10
1573,10
1574,13
1575,14
1576,10
1577,15
1578,11
1579,12
158,10
1580,10
1581,10
1582,10
1583,10
1584,10
1585,13
1586,14
1587,10
1588,11
1589,12
159,13
1590,10
1591,10
1592,10
1593,10
1594,11
1595,12
1596,16
1597,13
1598,14
1599,10
16,8
160,14
1600,10
1601,10
1602,14
1603,13
1604,10
1605,15
1606,12
1607,11
1608,10
1609,10
161,10
1610,10
1611,10
1612,10
1613,14
1614,13
1615,10
1616,12
1617,11
1618,10
1619,10
162,12
1620,10
1621,10
1622,10
1623,14
1624,13
1625,10
1626,12
1627,11
1628,10
1629,10
163,11
1630,10
1631,10
1632,10
1633,14
1634,13
1635,10
1636,15
1637,12
1638,11
1639,10
164,10
1640,10
1641,10
1642,10
1643,10
1644,14
1645,13
1646,10
1647,12
1648,11
1649,10
165,10
1650,10
1651,10
1652,10
1653,10
1654,14
1655,13
1656,10
1657,12
1658,11
1659,10
166,10
1660,10
1661,10
1662,10
1663,10
1664,14
1665,13
1666,10
1667,15
1668,12
1669,11
167,10
1670,10
1671,16
1672,10
1673,10
1674,10
1675,10
1676,14
1677,13
1678,10
1679,11
168,10
1680,12
1681,10
1682,10
1683,10
1684,10
1685,10
1686,14
1687,13
1688,10
1689,12
169,14
1690,11
1691,10
1692,10
1693,10
1694,10
1695,10
1696,14
1697,13
1698,10
1699,15
17,8
170,13
1700,12
1701,11
1702,10
1703,10
1704,10
1705,10
1706,10
1707,14
1708,13
1709,10
171,10
1710,12
1711,11
1712,10
1713,19
1714,10
1715,10
1716,11
1717,12
1718,13
1719,14
172,12
1720,10
1721,10
1722,14
1723,13
1724,10
1725,15
1726,12
1727,11
1728,10
1729,10
173,11
1730,10
1731,10
1732,10
1733,14
1734,13
1735,10
1736,12
1737,11
1738,10
1739,10
174,15
1740,10
1741,10
1742,10
1743,14
1744,13
1745,10
1746,12
1747,11
1748,10
1749,10
175,10
1750,10
1751,10
1752,10
1753,14
1754,13
1755,10
1756,15
1757,12
1758,11
1759,10
176,10
1760,10
1761,10
1762,10
1763,10
1764,14
1765,13
1766,10
1767,12
1768,11
1769,10
177,10
1770,10
1771,10
1772,10
1773,10
1774,14
1775,13
1776,10
1777,12
1778,11
1779,10
178,10
1780,16
1781,10
1782,10
1783,10
1784,19
1785,19
1786,19
1787,10
1788,14
1789,13
179,10
1790,10
1791,15
1792,12
1793,11
1794,10
1795,10
1796,10
1797,20
1798,10
1799,10
18,8
180,13
1800,14
1801,13
1802,10
1803,12
1804,11
1805,10
1806,10
1807,10
1808,20
1809,10
181,14
1810,10
1811,14
1812,13
1813,10
1814,12
1815,11
1816,10
1817,10
1818,20
1819,10
182,10
1820,14
1821,13
1822,10
1823,15
1824,12
1825,11
1826,10
1827,10
1828,10
1829,20
183,12
1830,10
1831,10
1832,14
1833,13
1834,10
1835,12
1836,11
1837,10
1838,10
1839,10
184,11
1840,20
1841,10
1842,10
1843,14
1844,13
1845,10
1846,12
1847,11
1848,10
1849,10
185,10
1850,10
1851,23
1852,21
1853,22
1854,10
1855,10
1856,14
1857,13
1858,10
1859,15
186,10
1860,12
1861,11
1862,10
1863,16
1864,20
1865,10
1866,10
1867,19
1868,19
1869,19
187,10
1870,19
1871,23
1872,21
1873,22
1874,10
1875,10
1876,14
1877,13
1878,10
1879,12
188,10
1880,11
1881,10
1882,20
1883,10
1884,10
1885,23
1886,21
1887,22
1888,10
1889,10
189,10
1890,14
1891,13
1892,10
1893,12
1894,11
1895,10
1896,20
1897,10
1898,10
1899,23
19,8
190,14
1900,21
1901,22
1902,10
1903,10
1904,14
1905,13
1906,10
1907,15
1908,12
1909,11
191,13
1910,10
1911,20
1912,10
1913,10
1914,23
1915,21
1916,22
1917,10
1918,10
1919,14
192,10
1920,13
1921,10
1922,12
1923,11
1924,10
1925,20
1926,10
1927,10
1928,23
1929,21
193,11
1930,22
1931,10
1932,10
1933,14
1934,13
1935,10
1936,12
1937,11
1938,10
1939,20
194,12
1940,10
1941,10
1942,23
1943,21
1944,22
1945,10
1946,10
1947,14
1948,13
1949,10
195,10
1950,15
1951,12
1952,11
1953,10
1954,20
1955,10
1956,10
1957,23
1958,21
1959,22
196,10
1960,10
1961,19
1962,19
1963,19
1964,19
1965,19
1966,19
1967,10
1968,14
1969,13
197,10
1970,10
1971,12
1972,11
1973,10
1974,16
1975,20
1976,10
1977,10
1978,23
1979,21
198,10
1980,22
1981,10
1982,19
1983,19
1984,19
1985,19
1986,19
1987,19
1988,19
1989,19
199,10
1990,10
1991,14
1992,13
1993,10
1994,12
1995,11
1996,19
1997,19
1998,19
1999,19
2,3
20,8
200,14
2000,19
2001,19
2002,19
2003,19
2004,10
2005,20
2006,10
2007,10
2008,23
2009,21
201,13
2010,22
2011,10
2012,10
2013,14
2014,13
2015,10
2016,15
2017,12
2018,11
2019,19
202,10
2020,19
2021,19
2022,19
2023,19
2024,19
2025,19
2026,19
2027,19
2028,10
